LOB,origin,valuation,development,CumPaidLoss,Ultimate
comauto,1/1/1988,12/31/1988,12,154058,626097
comauto,1/1/1988,12/31/1989,24,326916,626097
comauto,1/1/1988,12/31/1990,36,447963,626097
comauto,1/1/1988,12/31/1991,48,528167,626097
comauto,1/1/1988,12/31/1992,60,574471,626097
comauto,1/1/1988,12/31/1993,72,599428,626097
comauto,1/1/1988,12/31/1994,84,613573,626097
comauto,1/1/1988,12/31/1995,96,619616,626097
comauto,1/1/1988,12/31/1996,108,621956,626097
comauto,1/1/1988,12/31/1997,120,626097,626097
comauto,1/1/1989,12/31/1989,12,173856,741423.8786
comauto,1/1/1989,12/31/1990,24,357652,741423.8786
comauto,1/1/1989,12/31/1991,36,488306,741423.8786
comauto,1/1/1989,12/31/1992,48,569371,741423.8786
comauto,1/1/1989,12/31/1993,60,624655,741423.8786
comauto,1/1/1989,12/31/1994,72,648988,741423.8786
comauto,1/1/1989,12/31/1995,84,662268,741423.8786
comauto,1/1/1989,12/31/1996,96,668959,741423.8786
comauto,1/1/1989,12/31/1997,108,674441,741423.8786
comauto,1/1/1990,12/31/1990,12,181888,814046.1912
comauto,1/1/1990,12/31/1991,24,391331,814046.1912
comauto,1/1/1990,12/31/1992,36,527129,814046.1912
comauto,1/1/1990,12/31/1993,48,616793,814046.1912
comauto,1/1/1990,12/31/1994,60,667426,814046.1912
comauto,1/1/1990,12/31/1995,72,698277,814046.1912
comauto,1/1/1990,12/31/1996,84,712917,814046.1912
comauto,1/1/1990,12/31/1997,96,718396,814046.1912
comauto,1/1/1991,12/31/1991,12,179520,844723.26
comauto,1/1/1991,12/31/1992,24,381993,844723.26
comauto,1/1/1991,12/31/1993,36,522324,844723.26
comauto,1/1/1991,12/31/1994,48,613352,844723.26
comauto,1/1/1991,12/31/1995,60,672472,844723.26
comauto,1/1/1991,12/31/1996,72,698335,844723.26
comauto,1/1/1991,12/31/1997,84,711762,844723.26
comauto,1/1/1992,12/31/1992,12,181066,910262.4239
comauto,1/1/1992,12/31/1993,24,403957,910262.4239
comauto,1/1/1992,12/31/1994,36,548391,910262.4239
comauto,1/1/1992,12/31/1995,48,648274,910262.4239
comauto,1/1/1992,12/31/1996,60,706559,910262.4239
comauto,1/1/1992,12/31/1997,72,731033,910262.4239
comauto,1/1/1993,12/31/1993,12,215436,1000256.153
comauto,1/1/1993,12/31/1994,24,440324,1000256.153
comauto,1/1/1993,12/31/1995,36,596185,1000256.153
comauto,1/1/1993,12/31/1996,48,707671,1000256.153
comauto,1/1/1993,12/31/1997,60,762039,1000256.153
comauto,1/1/1994,12/31/1994,12,249231,1098774.637
comauto,1/1/1994,12/31/1995,24,490657,1098774.637
comauto,1/1/1994,12/31/1996,36,662138,1098774.637
comauto,1/1/1994,12/31/1997,48,768095,1098774.637
comauto,1/1/1995,12/31/1995,12,258839,1096178.867
comauto,1/1/1995,12/31/1996,24,511937,1096178.867
comauto,1/1/1995,12/31/1997,36,675166,1096178.867
comauto,1/1/1996,12/31/1996,12,271565,1027631.299
comauto,1/1/1996,12/31/1997,24,510191,1027631.299
comauto,1/1/1997,12/31/1997,12,272342,904184.12
